campaign_id,run_number,scenario_id,scenario_category,target_program,program_kind,application_family,disposable_prefix,expected_eligibility,expected_rejection_reasons,expected_drift_dimensions,expected_winner,setup_status,session_id,shadow_event_id,terminal_state,verification_passed,label_required,label_type,failure_analysis_required,cleanup_status,evidence_export_path,notes
shadow-validation-pilot-001,1,A_stable_repeat_success,A_stable_repeat_success,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660,eligible,,,profile_match,planned,,,,,,false,,pending,,Seed profile if missing; primary prefix read-only use only
shadow-validation-pilot-001,2,B_relocated_executable,B_relocated_executable,/tmp/validation/pilot-001/launcher-copy.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660,eligible,,,profile_match,planned,,,,,,false,,pending,,Copy of run1 binary to new path
shadow-validation-pilot-001,3,D_incompatible_host_drift,D_incompatible_host_drift,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,none,rejected,WINE_MAJOR_INCOMPATIBLE,,none,planned,,,,,,true,rejected_correct,true,pending,,Variant wine_major; do not upgrade system Wine
shadow-validation-pilot-001,4,D_incompatible_host_drift,D_incompatible_host_drift,/home/joshua/Games/ascension-setup-1.0.101.exe,pe_installer,installer,/home/joshua/.local/share/alma-bridge/prefixes/validation/pilot-001/run-04,rejected,REQUIRED_CAPABILITY_MISSING,,none,planned,,,,,,true,rejected_correct,true,pending,,Variant capability on disposable prefix
shadow-validation-pilot-001,5,E_prefix_drift_windows,E_prefix_drift,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/validation/pilot-001/run-05,eligible,,windows_version,profile_match_with_drift,planned,,,,,,true,drift_correct,true,pending,,Clone snapshot; mutate windows version in clone only
shadow-validation-pilot-001,6,E_prefix_drift_component,E_prefix_drift,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/validation/pilot-001/run-06,eligible,,installed_components,profile_match_with_drift,planned,,,,,,true,drift_correct,true,pending,,Clone snapshot; remove component in clone only
shadow-validation-pilot-001,7,G_known_compatibility_failure,G_known_compatibility_failure,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/validation/pilot-001/run-07,eligible,,,profile_match,planned,,,,,,true,TBD_post_run,true,pending,,Label eligibility from environment reusability; app may fail
shadow-validation-pilot-001,8,H_unrelated_runtime_failure,H_unrelated_runtime_failure,/home/joshua/Desktop/Alma/alma-bridge/scripts/validation/native_timeout_probe.sh,native_script,generic,none,eligible,,,profile_match,planned,,,,,,true,indeterminate_if_insufficient,true,pending,,Use indeterminate only when evidence insufficient
shadow-validation-pilot-001,9,I_trust_state_imported,I_trust_state,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660,eligible,,,none,planned,,,,,,true,TBD_post_run,true,pending,,rejected_correct if trust blocks winner; winner_correct if alternate verified profile wins
shadow-validation-pilot-001,10,J_multiple_candidate_ranking,J_multiple_candidate_ranking,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660,eligible,,,highest_rank_eligible,planned,,,,,,true,winner_correct,true,pending,,Blocked until >=2 eligible candidates verified; no fabrication
shadow-validation-pilot-001,11,F_clean_prefix_reconstruction,F_clean_prefix_reconstruction,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/validation/pilot-001/run-11,eligible,,prefix_unavailable,profile_match,planned,,,,,,true,TBD_post_run,true,pending,,Fresh wineboot prefix; label from shadow eligibility evidence not app success
shadow-validation-pilot-001,12,I_trust_state_invalidated,I_trust_state,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660/drive_c/Program Files/Ascension Launcher/Ascension Launcher/Ascension Launcher.exe,pe_electron_launcher,ascension,/home/joshua/.local/share/alma-bridge/prefixes/803984cf-660,rejected,INVALIDATED_PROFILE_DIAGNOSTIC_ONLY,,none,planned,,,,,,true,rejected_correct,true,pending,,Scoped invalidation on test profile only; restore after run
